route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
44233,1,"89","Ieper - Houthem - Komen","Komen - Houthem - Ieper/Ieper - Houthem - Komen",3,"","FFCC11","000000"
44234,1,"1","Roeselare Station-Leeuwerikstraat-hallen-Station","enkel van toepassing op aribus/Roeselare Station-Leeuwerikstraat-Hallen-Station",3,"","0044BB","FFFFFF"
44235,1,"1","Roeselare Station-Leeuwerikstraat-hallen-Station","enkel van toepassing op aribus/Roeselare Station-Leeuwerikstraat-Hallen-Station",3,"","0044BB","FFFFFF"
44236,1,"2","Roeselare Station-Wijnendale-Beveren-Kapelhoek","Roeselare Station-Wijnendale-Beveren-Kapelhoek/Kapelhoek-Beveren-Wijnendale-Roeselare Station",3,"","BBDD00","000000"
44237,1,"2","Roeselare Station-Wijnendale-Beveren-Kapelhoek","Roeselare Station-Wijnendale-Beveren-Kapelhoek/Kapelhoek-Beveren-Wijnendale-Roeselare Station",3,"","BBDD00","000000"
44238,1,"4","Roeselare Station-Batavia","Batavia-Roeselare Station/Roeselare Station-Batavia",3,"","995511","FFFFFF"
44239,1,"4","Roeselare Station-Batavia","Batavia-Roeselare Station/Roeselare Station-Batavia",3,"","995511","FFFFFF"
44240,1,"5","Roeselare Station-Nieuw Kerkhof","Nieuw Kerkhof-Roeselare Station/Roeselare Station-Nieuw Kerkhof",3,"","BB0022","FFFFFF"
44241,1,"5","Roeselare Station-Nieuw Kerkhof","Nieuw Kerkhof-Roeselare Station/Roeselare Station-Nieuw Kerkhof",3,"","BB0022","FFFFFF"
44242,1,"6","Roeselare Station-Rumbeke-Oekene","Oekene-Rumbeke-Roeselare Station/Roeselare Station-Rumbeke-Oekene",3,"","229922","FFFFFF"
44243,1,"6","Roeselare Station-Rumbeke-Oekene","Oekene-Rumbeke-Roeselare Station/Roeselare Station-Rumbeke-Oekene",3,"","229922","FFFFFF"
44244,1,"30","Diksmuide - Staden - Houthulst - Roeselare","Roeselare - Staden - Houthulst - Diksmuide/Diksmuide - Houthulst - Staden - Roeselare",3,"","FFCC11","000000"
44245,1,"30","Diksmuide - Staden - Houthulst - Roeselare","Roeselare - Staden - Houthulst - Diksmuide/Diksmuide - Houthulst - Staden - Roeselare",3,"","FFCC11","000000"
44246,1,"31","Roeselare - Hooglede - Staden - Zarren - Diksmuide","Diksmuide - Zarren - Staden - Hooglede - Roeselare/Roeselare - Hooglede - Staden - Zarren - Diksmuide",3,"","229922","FFFFFF"
44247,1,"31","Roeselare - Hooglede - Staden - Zarren - Diksmuide","Diksmuide - Zarren - Staden - Hooglede - Roeselare/Roeselare - Hooglede - Staden - Zarren - Diksmuide",3,"","229922","FFFFFF"
44250,1,"54","Roeselare - Ledegem - Beitem - Menen","Menen - Ledegem - Beitem - Roeselare/Roeselare - Beitem - Ledegem - Menen",3,"","AACCEE","000000"
44251,1,"54","Roeselare - Ledegem - Beitem - Menen","Menen - Ledegem - Beitem - Roeselare/Roeselare - Beitem - Ledegem - Menen",3,"","AACCEE","000000"
44252,1,"55","Roeselare - Moorslede - Ledegem - Menen","Menen - Ledegem - Moorslede - Roeselare/Roeselare - Moorslede - Ledegem - Menen",3,"","FF88AA","000000"
44253,1,"55","Roeselare - Moorslede - Ledegem - Menen","Menen - Ledegem - Moorslede - Roeselare/Roeselare - Moorslede - Ledegem - Menen",3,"","FF88AA","000000"
44254,1,"73","Tielt - Pittem - Egem - Ardooie - Lichtervelde","Lichtervelde - Ardooie - Egem - Pittem - Tielt/Tielt - Pittem - Egem - Ardooie - Lichtervelde",3,"","FF88AA","000000"
44255,1,"73","Tielt - Pittem - Egem - Ardooie - Lichtervelde","Lichtervelde - Ardooie - Egem - Pittem - Tielt/Tielt - Pittem - Egem - Ardooie - Lichtervelde",3,"","FF88AA","000000"
44256,1,"80","Roeselare - Ardooie - Pittem - Tielt","Roeselare - Ardooie - Pittem - Tielt/Tielt - Pittem - Ardooie - Roeselare",3,"","EE8822","FFFFFF"
44257,1,"80","Roeselare - Ardooie - Pittem - Tielt","Roeselare - Ardooie - Pittem - Tielt/Tielt - Pittem - Ardooie - Roeselare",3,"","EE8822","FFFFFF"
44258,1,"81","Roeselare - Izegem - Ingelmunster - Wargm- Anzegem","Roeselare - Izegem - Ingelmunster - Waregem - Anzegem/Anzegem - Waregem - Ingelmunster - Izegem - Roeselare",3,"","0099AA","000000"
44259,1,"81","Roeselare - Izegem - Ingelmunster - Wargm- Anzegem","Roeselare - Izegem - Ingelmunster - Waregem - Anzegem/Anzegem - Waregem - Ingelmunster - Izegem - Roeselare",3,"","0099AA","000000"
44260,1,"94","Roeselare - Moorslede - Zonnebeke - Ieper","Ieper - Zonnebeke - Moorslede - Roeselare/Roeselare - Moorslede - Zonnebeke - Ieper",3,"","0044BB","FFFFFF"
44261,1,"94","Roeselare - Moorslede - Zonnebeke - Ieper","Ieper - Zonnebeke - Moorslede - Roeselare/Roeselare - Moorslede - Zonnebeke - Ieper",3,"","0044BB","FFFFFF"
44262,1,"95","Ieper - Westrozebeke - Langemark - Roeselare","Ieper - Sint-Jan - Langemark - Westrozebeke - Roeselare/Roeselare - Westrozebeke - Langemark - Sint-Jan - Ieper",3,"","BBDD00","000000"
44263,1,"95","Ieper - Westrozebeke - Langemark - Roeselare","Ieper - Sint-Jan - Langemark - Westrozebeke - Roeselare/Roeselare - Westrozebeke - Langemark - Sint-Jan - Ieper",3,"","BBDD00","000000"
44264,1,"1","Centrumbus Oostende","Oostende Rietmusstraat-H.Hart-MJ Plein/Oostende MJ Plein-H.Hart-Rietmusstraat",3,"","991199","FFFFFF"
44265,1,"1","Centrumbus Oostende","Oostende Rietmusstraat-H.Hart-MJ Plein/Oostende MJ Plein-H.Hart-Rietmusstraat",3,"","991199","FFFFFF"
44266,1,"3","Knokke-Heist-Ramskapelle","Knokke-Heist-Ramskapelle/Ramskapelle-Heist-Knokke",3,"","995511","FFFFFF"
44267,1,"3","Knokke-Heist-Ramskapelle","Knokke-Heist-Ramskapelle/Ramskapelle-Heist-Knokke",3,"","995511","FFFFFF"
44268,1,"4","Oostende-Sas Slijkens-Groenendijk-Oostende","enkel van toepassing op aribus/Oostende-Sas Slijkens-Groenendijk-Oostende",3,"","BB0022","FFFFFF"
44269,1,"4","Oostende-Sas Slijkens-Groenendijk-Oostende","enkel van toepassing op aribus/Oostende-Sas Slijkens-Groenendijk-Oostende",3,"","BB0022","FFFFFF"
44270,1,"5","Oostende-Stene Dorp","Oostende Station-Stene Dorp/Stene Dorp-Oostende Station",3,"","229922","FFFFFF"
44271,1,"5","Oostende-Stene Dorp","Oostende Station-Stene Dorp/Stene Dorp-Oostende Station",3,"","229922","FFFFFF"
44272,1,"6","Oostende-Luchthaven Raversijde","Luchthaven via Raversijde-Oostende Station/Oostende Station-Luchthaven Raversijde",3,"","EE8822","FFFFFF"
44273,1,"6","Oostende-Luchthaven Raversijde","Luchthaven via Raversijde-Oostende Station/Oostende Station-Luchthaven Raversijde",3,"","EE8822","FFFFFF"
44274,1,"7","Oostende-Steensedijk","Oostende Station-SteenseDijk-Bauwensplein-Station/enkel van toepassing op aribus",3,"","FFCC11","000000"
44275,1,"7","Oostende-Steensedijk","Oostende Station-SteenseDijk-Bauwensplein-Station/enkel van toepassing op aribus",3,"","FFCC11","000000"
44276,1,"9","Oostende-Groenendijk-Sas Slijkens-Oostende","Station-Groenendijk-Sas Slijkens-Station/enkel van toepassing op aribus",3,"","BB0022","FFFFFF"
44277,1,"9","Oostende-Groenendijk-Sas Slijkens-Oostende","Station-Groenendijk-Sas Slijkens-Station/enkel van toepassing op aribus",3,"","BB0022","FFFFFF"
44278,1,"12","Knokke-Het Zoute-Oosthoek","Knokke - Het Zoute - Oosthoek (Het Zwin)/Oosthoek (Het Zwin) - Het Zoute - Knokke",3,"","EE8822","FFFFFF"
44279,1,"12","Knokke-Het Zoute-Oosthoek","Knokke - Het Zoute - Oosthoek (Het Zwin)/Oosthoek (Het Zwin) - Het Zoute - Knokke",3,"","EE8822","FFFFFF"
44280,1,"13","Knokke-Het Zwin","Knokke - Het Zwin/Het Zwin - Knokke",3,"","AACCEE","000000"
44281,1,"21","Oostende - Oudenburg - Westkerke - Eernegem","Eernegem - Westkerke - Oudenburg - Oostende/Oostende - Oudenburg - Westkerke - Eernegem",3,"","EE8822","FFFFFF"
44282,1,"21","Oostende - Oudenburg - Westkerke - Eernegem","Eernegem - Westkerke - Oudenburg - Oostende/Oostende - Oudenburg - Westkerke - Eernegem",3,"","EE8822","FFFFFF"
44283,1,"22","Oostende - Oudenburg - Ettelgem - Westkerke","Westkerke - Ettelgem - Oudenburg - Oostende/Oostende - Oudenburg - Ettelgem - Westkerke",3,"","AACCEE","000000"
44284,1,"22","Oostende - Oudenburg - Ettelgem - Westkerke","Westkerke - Ettelgem - Oudenburg - Oostende/Oostende - Oudenburg - Ettelgem - Westkerke",3,"","AACCEE","000000"
44285,1,"23","Oostende - Oudenburg - Westkerke","Westkerke - Oudenburg - Oostende/Oostende - Oudenburg - Westkerke",3,"","229922","FFFFFF"
44286,1,"23","Oostende - Oudenburg - Westkerke","Westkerke - Oudenburg - Oostende/Oostende - Oudenburg - Westkerke",3,"","229922","FFFFFF"
44287,1,"33","Brugge - Zuienkerke - Blankenberge","Brugge - Zuienkerke - Blankenberge/Blankenberge - Zuienkerke - Brugge",3,"","AACCEE","000000"
44288,1,"33","Brugge - Zuienkerke - Blankenberge","Brugge - Zuienkerke - Blankenberge/Blankenberge - Zuienkerke - Brugge",3,"","AACCEE","000000"
44289,1,"35","Oostende-Houtave-Brugge","Oostende-Houtave-Brugge/Brugge-Houtave-Oostende",3,"","FFCC11","000000"
44290,1,"35","Oostende-Houtave-Brugge","Oostende-Houtave-Brugge/Brugge-Houtave-Oostende",3,"","FFCC11","000000"
44291,1,"38","Centrumbus Blankenberge","Centrumbus Blankenberge/Centrumbus Blankenberge",3,"","FFCC11","000000"
44292,1,"38","Centrumbus Blankenberge","Centrumbus Blankenberge/Centrumbus Blankenberge",3,"","FFCC11","000000"
44293,1,"41","Knokke-Brugge","Brugge-Knokke/Knokke-Brugge",3,"","FFCC11","000000"
44294,1,"41","Knokke-Brugge","Brugge-Knokke/Knokke-Brugge",3,"","FFCC11","000000"
44295,1,"42","Brugge-Breskens","Brugge-Breskens/Breskens-Brugge",3,"","0044BB","FFFFFF"
44296,1,"42","Brugge-Breskens","Brugge-Breskens/Breskens-Brugge",3,"","0044BB","FFFFFF"
44297,1,"44","Knokke-Westkapelle","Knokke-Westkapelle/Westkapelle-Knokke",3,"","229922","FFFFFF"
44298,1,"44","Knokke-Westkapelle","Knokke-Westkapelle/Westkapelle-Knokke",3,"","229922","FFFFFF"
44299,1,"45","Knokke-Maldegem","Maldegem-Knokke/Knokke-Maldegem",3,"","FF88AA","000000"
44300,1,"45","Knokke-Maldegem","Maldegem-Knokke/Knokke-Maldegem",3,"","FF88AA","000000"
44301,1,"46","Oostende-Bredene-Klemskerke","Oostende-Bredene-Klemskerke/Klemskerke-Bredene-Oostende",3,"","0044BB","FFFFFF"
44302,1,"46","Oostende-Bredene-Klemskerke","Oostende-Bredene-Klemskerke/Klemskerke-Bredene-Oostende",3,"","0044BB","FFFFFF"
44303,1,"47","Brugge-Zeebrugge","Brugge-Zeebrugge/Zeebrugge-Brugge",3,"","229922","FFFFFF"
44304,1,"47","Brugge-Zeebrugge","Brugge-Zeebrugge/Zeebrugge-Brugge",3,"","229922","FFFFFF"
44305,1,"50","Oostende-Meiboom-Gistel","Gistel-Meiboom-Oostende/Oostende-Meiboom-Gistel",3,"","0099AA","000000"
44306,1,"50","Oostende-Meiboom-Gistel","Gistel-Meiboom-Oostende/Oostende-Meiboom-Gistel",3,"","0099AA","000000"
44307,1,"51","Oostende - Gistel - Eernegem - Torhout","Torhout - Eernegem - Gistel - Oostende/Oostende - Gistel - Eernegem - Torhout",3,"","AACCEE","000000"
44308,1,"51","Oostende - Gistel - Eernegem - Torhout","Torhout - Eernegem - Gistel - Oostende/Oostende - Gistel - Eernegem - Torhout",3,"","AACCEE","000000"
44309,1,"54","Brugge - Jabbeke - Oudenburg - Oostende","Oostende - Oudenburg - Jabbeke - Brugge/Brugge - Jabbeke - Oudenburg - Oostende",3,"","BBDD00","000000"
44310,1,"54","Brugge - Jabbeke - Oudenburg - Oostende","Oostende - Oudenburg - Jabbeke - Brugge/Brugge - Jabbeke - Oudenburg - Oostende",3,"","BBDD00","000000"
44311,1,"56","Veurne-De Panne","Veurne-De Panne/De Panne-Veurne",3,"","FFCC11","000000"
44312,1,"56","Veurne-De Panne","Veurne-De Panne/De Panne-Veurne",3,"","FFCC11","000000"
44313,1,"68","Oostende-Nieuwpoort-Koksijde Kazerne-Veurne","Veurne-Koksijde Kazerne-Nieuwpoort-Oostende/Oostende-Nieuwpoort-Koksijde Kazerne-Veurne",3,"","77CCAA","000000"
44314,1,"68","Oostende-Nieuwpoort-Koksijde Kazerne-Veurne","Veurne-Koksijde Kazerne-Nieuwpoort-Oostende/Oostende-Nieuwpoort-Koksijde Kazerne-Veurne",3,"","77CCAA","000000"
44315,1,"69","Oostende-Nieuwpoort-Koksijde(Sint Idesbald)-Veurne","Veurne - Koksijde (Sint-Idesbald)-Nieuwpoort-Oostende/Oostende-Nieuwpoort-Koksijde (Sint Idesbald)-Veurne",3,"","AACCEE","000000"
44316,1,"69","Oostende-Nieuwpoort-Koksijde(Sint Idesbald)-Veurne","Veurne - Koksijde (Sint-Idesbald)-Nieuwpoort-Oostende/Oostende-Nieuwpoort-Koksijde (Sint Idesbald)-Veurne",3,"","AACCEE","000000"
44317,1,"81","Avondlijn Oostende Centrum-Conterdam","Conterdam - Oostende Station - Centrum/Oostende Centrum - Station - Conterdam - Zandvoorde",3,"","991199","FFFFFF"
44318,1,"81","Avondlijn Oostende Centrum-Conterdam","Conterdam - Oostende Station - Centrum/Oostende Centrum - Station - Conterdam - Zandvoorde",3,"","991199","FFFFFF"
44319,1,"82","Avondlijn Oostende-Zandvoorde-Oudenburg","Avondlijn Oudenburg - Zandvoorde - Oostende/Avondlijn Oostende - Zandvoorde - Oudenburg",3,"","AACCEE","000000"
44320,1,"82","Avondlijn Oostende-Zandvoorde-Oudenburg","Avondlijn Oudenburg - Zandvoorde - Oostende/Avondlijn Oostende - Zandvoorde - Oudenburg",3,"","AACCEE","000000"
44321,1,"83","Avondlijn Oostende-Gistel","Avondlijn Gistel - Oostende/Avondlijn Oostende - Gistel",3,"","0099AA","000000"
44322,1,"83","Avondlijn Oostende-Gistel","Avondlijn Gistel - Oostende/Avondlijn Oostende - Gistel",3,"","0099AA","000000"
44323,1,"84","Avondlijn Oostende-Middelkerke","Avondlijn Middelkerke - Oostende/Avondlijn Oostende - Middelkerke",3,"","0044BB","FFFFFF"
44324,1,"84","Avondlijn Oostende-Middelkerke","Avondlijn Middelkerke - Oostende/Avondlijn Oostende - Middelkerke",3,"","0044BB","FFFFFF"
44325,1,"85","Avondlijn Oostende-Stene Dorp","Avondlijn Station - Stene Dorp/Avondlijn Stene Dorp - Station",3,"","229922","FFFFFF"
44326,1,"85","Avondlijn Oostende-Stene Dorp","Avondlijn Station - Stene Dorp/Avondlijn Stene Dorp - Station",3,"","229922","FFFFFF"
44327,1,"86","Avondlijn Oostende-Raversijde","Avondlijn Raversijde - Station/Avondlijn Station - Raversijde",3,"","EE8822","FFFFFF"
44328,1,"86","Avondlijn Oostende-Raversijde","Avondlijn Raversijde - Station/Avondlijn Station - Raversijde",3,"","EE8822","FFFFFF"
44329,1,"89","Avondlijn Oostende-Groenendijk-Sas Slijkens","Avondlijn MJplein - Groenendijk - Sas Slijkens - MJplein/enkel van toepassing op aribus",3,"","BB0022","FFFFFF"
44330,1,"89","Avondlijn Oostende-Groenendijk-Sas Slijkens","Avondlijn MJplein - Groenendijk - Sas Slijkens - MJplein/enkel van toepassing op aribus",3,"","BB0022","FFFFFF"
44335,1,"4","Pendelbus Moscou","Pendelbus Moscou/Pendelbus Moscou",3,"","1199DD","FFFFFF"
44336,1,"14","Gent - Drongen - Deinze","Deinze - Drongen - Gent/Gent - Drongen - Deinze",3,"","BB0022","FFFFFF"
44337,1,"15","Gent - Drongen - Nevele - Tielt","Tielt - Nevele - Drongen - Gent/Gent - Drongen - Nevele - Tielt",3,"","444411","FFFFFF"
44338,1,"16","Gent - Drongen - Nevele - Deinze","Deinze - Nevele - Drongen - Gent/Gent - Drongen - Nevele - Deinze",3,"","FF88AA","000000"
44339,1,"20","Gent Zuid - Melle - ( Oosterzele )","( Oosterzele ) - Melle - Gent Zuid/Gent Zuid - Melle - ( Oosterzele )",3,"","8899AA","FFFFFF"
44342,1,"34","Sint-Martens-Leerne/De Pinte-Latem-Gent-Wetteren","Wetteren - Gent - Latem - De Pinte/St-Martens-Leerne/St-Martens-Leerne/De Pinte - Latem - Gent - Wetteren",3,"","1199DD","FFFFFF"
44343,1,"35","St-M-Leerne/De Pinte-Latem-Gent-Beervelde-Lokeren","Lokeren- Beervelde- Gent- Latem - De Pinte/St-Martens-Leerne/St-Martens-Leerne/De Pinte - Latem- Gent- Beervelde- Lokeren",3,"","C5AA77","000000"
44344,1,"36","S-M-Leerne/De Pinte-Latem-Gent-Zele","Zele - Gent - Latem - De Pinte/St-Martens-Leerne/St-Martens-Leerne/De Pinte - Latem - Gent - Zele",3,"","BB0022","FFFFFF"
44345,1,"37","Wetteren - Kalken - Overmere - Lokeren","Lokeren - Overmere - Kalken - Wetteren/Wetteren - Kalken - Overmere - Lokeren",3,"","BBDD00","000000"
44347,1,"41","Gent Blaarmeersen - Merelbeke Kwenenbos","Gent Blaarmeersen - Merelbeke Kwenenbos/Merelbeke Kwenenbos - Gent Blaarmeersen",3,"","EE8822","FFFFFF"
44348,1,"42","Gent Zuid - Merelbeke - Bottelare- Baaigem","Gent Zuid - Merelbeke - Bottelare - Baaigem/Baaigem - Bottelare - Merelbeke - Gent Zuid",3,"","DD0077","FFFFFF"
44349,1,"43","Bottelare - Melle Karus - Gent Blaarmeersen","Gent Blaarmeersen - Melle Caritas - Bottelare/Bottelare - Melle Caritas - Gent Blaarmeersen",3,"","FF88AA","000000"
44350,1,"44","Gent Zuid - Merelbeke - Melle","Gent Zuid - Merelbeke - Melle/Melle - Merelbeke - Gent Zuid",3,"","991199","FFFFFF"
44352,1,"46","Baaigem - Gavere - Oudenaarde","Baaigem - Gavere - Oudenaarde/Oudenaarde - Gavere - Baaigem",3,"","DD0077","FFFFFF"
44353,1,"47","Gent Sint-Pieters - Gavere - Oudenaarde","Gent Sint-Pieters - Gavere -  Oudenaarde/Oudenaarde - Gavere - Gent Sint-Pieters",3,"","229922","FFFFFF"
44354,1,"48","Gent Zuid - Gavere - Dikkelvenne/Beerlegem","Gent Zuid - Gavere - Dikkelvenne/Beerlegem/Dikkelvenne/Beerlegem - Gavere - Gent Zuid",3,"","AACCEE","000000"
44355,1,"49","Gent Sint-Pieters - Herzele - Geraardsbergen","Gent - Herzele - Geraardsbergen/Geraardsbergen - Herzele - Gent",3,"","005555","FFFFFF"
44357,1,"52","Gent Zuid - Assenede - Boekhoute","Boekhoute - Assenede - Gent Zuid/Gent Zuid - Assenede - Boekhoute",3,"","995511","FFFFFF"
44358,1,"53","Gent Zuid - Ertvelde - Bassevelde","Bassevelde - Ertvelde - Gent Zuid/Gent Zuid - Ertvelde - Bassevelde",3,"","BB0022","FFFFFF"
44359,1,"54","Gent Zuid - Evergem Doornzele","Evergem Doornzele - Gent Zuid/Gent Zuid - Evergem Doornzele",3,"","C5AA77","000000"
44360,1,"55","Gent - Zelzate","Zelzate - Gent Sint-Pieters/Gent - Zelzate Busstation",3,"","FF88AA","000000"
44361,1,"56","Evergem - Ertvelde - Zelzate","Zelzate - Ertvelde - Evergem/Evergem - Ertvelde - Zelzate",3,"","EE8822","FFFFFF"
44362,1,"57","Gent - Watervliet","Watervliet - Gent Sint-Pieters/Gent - Watervliet Hoogkasteel",3,"","BBDD00","000000"
44363,1,"58","Gent - Eeklo - Brugge","Brugge - Eeklo - Gent Sint-Pieters/Gent - Eeklo - Brugge Station",3,"","229922","FFFFFF"
44365,1,"62","Eeklo - Sint-Laureins - Sint-Margriete","Sint-Margriete - Sint-Laureins - Eeklo Station/Eeklo - Sint-Laureins - Sint-Margriete Gemeentehuis",3,"","C5AA77","000000"
44366,1,"63","Eeklo - Watervliet - Sint-Jan-in-Eremo","Sint-Jan-In-Eremo - Watervliet - Eeklo Station/Eeklo - Watervliet - Sint-Jan-In-Eremo Kerk",3,"","771133","FFFFFF"
44367,1,"64","Aalter - Eeklo","Aalter Markt - Eeklo Station/Eeklo Station - Aalter Markt",3,"","FF88AA","000000"
44368,1,"65","Gent Arteveldepark - Zomergem - Ursel","Ursel Kerk - Zomergem- Gent Arteveldepark/Gent Arteveldepark - Zomergem - Ursel Kerk",3,"","0044BB","FFFFFF"
44369,1,"66","Zomergem - Eeklo","Eeklo Station - Zomergem Schauwbroekstraat/Zomergem Schauwbroekstraat - Eeklo Station",3,"","BBDD00","000000"
44370,1,"67","Gent Arteveldepark - Zomergem - Waarschoot - Eeklo","Eeklo PTI - Waarschoot - Zomergem - Gent Arteveldepark/Gent Arteveldepark - Zomergem - Waarschoot - Eeklo PTI",3,"","005555","FFFFFF"
44371,1,"68","Evergem - Belzele - Vinderhoute - Gent Zuid","Evergem - Belzele - Vinderhoute - Gent Zuid/Gent Zuid - Vinderhoute - Belzele - Evergem",3,"","995511","FFFFFF"
44372,1,"69","Waarschoot - Gent Zuid","(Eeklo) - Waarschoot - Gent Zuid/Gent Zuid - Waarschoot - (Eeklo)",3,"","EE8822","FFFFFF"
44373,1,"70","Oostakker - Gent - Zwijnaarde","Oostakker - Gent - Zwijnaarde/Zwijnaarde - Gent - Oostakker",3,"","BB0022","FFFFFF"
44374,1,"71","Oostakker - Gent - Nazareth","Oostakker - Gent - Nazareth Dorp/Nazareth - Gent - Oostakker",3,"","0099AA","FFFFFF"
44375,1,"72","Oostakker - Gent - Merelbeke Molenhoek","Oostakker - Gent - Merelbeke Molenhoek/Merelbeke Molenhoek - Gent - Oostakker",3,"","77CCAA","FFFFFF"
44376,1,"73","Gent - Oostakker - Zelzate/Wachtebeke Overslag","Wachtebeke Overslag/Zelzate - Oostakker - Gent/Gent - Oostakker - Zelzate Busstation/Wachtebeke Overslag",3,"","229922","FFFFFF"
44377,1,"74","Gent - Zaffelare - Lokeren","Lokeren - Zaffelare - Gent Sint-Pieters/Gent - Zaffelare - Lokeren Station",3,"","0099AA","FFFFFF"
44379,1,"76","De Pinte - Gent - Lochristi - Wachtebeke","Wachtebeke - Lochristi - Gent - De Pinte/De Pinte - Gent - Lochristi - Wachtebeke",3,"","005555","FFFFFF"
44380,1,"77","Deinze - Gent - Lochristi - Beervelde","Beervelde - Lochristi - Gent - Deinze Kerkhof/Deinze - Gent - Lochristi - Beervelde",3,"","0044BB","FFFFFF"
44381,1,"78","Zevergem - De Pinte - Gent - Lochristi - Lokeren","Lokeren - Lochristi - Gent - De Pinte - Zevergem/Zevergem - De Pinte - Gent - Lochristi - Lokeren",3,"","FFCC11","000000"
44382,1,"81","Deinze - Gavere - Zottegem","Deinze - Gavere - Zottegem/Zottegem - Gavere - Deinze",3,"","C5AA77","000000"
44383,1,"84","Deinze - Gavere - Zingem","Deinze - Gavere - Zingem/Zingem - Gavere - Deinze",3,"","005555","FFFFFF"
44385,1,"86","Deinze - Nevele - Bellem","Deinze - Nevele - Bellem Moerstraat/Bellem - Nevele - Deinze Station",3,"","AACCEE","000000"
44386,1,"87","Deinze - Aalter - Maldegem","Deinze - Aalter - Maldegem Markt/Maldegem - Aalter - Deinze Station",3,"","0099AA","FFFFFF"
44388,1,"96","Eeklo - Assenede - Zelzate","Eeklo - Assenede - Zelzate Busstation/Zelzate - Assenede - Eeklo Kliniek",3,"","FFCC11","000000"
44389,1,"97","Eeklo - Ertvelde - Zelzate","Eeklo - Ertvelde - Zelzate Busstation/Zelzate - Ertvelde - Eeklo Kliniek",3,"","FFCCAA","000000"
44390,1,"98","Eeklo - Oosteeklo - Assenede","Eeklo - Oosteeklo - Assenede Markt/Assenede - Oosteeklo - Eeklo Kliniek",3,"","BB0022","FFFFFF"
44391,1,"1","Waasl Shopping-Tereken-Markt-Station-Clementwijk","Waasland Shopping - Clementwijk/Clementwijk - Waasland Shopping",3,"","BB0022","FFFFFF"
44392,1,"2","Waasl Shopping-Station-H Bokstr-Tuinlaan","Tuinlaan - Waasland Shopping/Waasland Shopping - Tuinlaan",3,"","FFCC11","000000"
44393,1,"3","Nieuwkerken-Ster-Station-Markt-Tuinlaan-H Bokstr","Hoge Bokstraat - Ster - Nieuwkerken/Nieuwkerken - Ster - Hoge Bokstraat",3,"","BBDD00","000000"
44394,1,"4","Glycinenplein- Markt- Station- Nieuwkerken- Ster","Glycinenplein - Nieuwkerken - Ster/Ster - Nieuwkerken - Glycinenplein",3,"","229922","FFFFFF"
44395,1,"21","Meerdonk- St-Niklaas- Belsele - Sinaai - (Lokeren)","Meerdonk - De Klinge - Sint-Niklaas - Lokeren/Lokeren - Sint-Niklaas - De Klinge - Meerdonk",3,"","991199","FFFFFF"
44396,1,"22","Hulst - St-Niklaas - Belsele - Sinaai - (Lokeren)","Hulst - Sint-Niklaas - Lokeren/Lokeren - Sint-Niklaas - Hulst",3,"","995511","FFFFFF"
