stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
16779,"308417","Grimbergen Humbeeksesteenweg","","50.9434255442203","4.397694662724466",,"","",""
16780,"308418","Grimbergen Humbeeksesteenweg","","50.942859628910654","4.3960295775244962",,"","",""
16781,"308420","Grimbergen Lint","","50.944952878682372","4.4008544826929015",,"","",""
16782,"308421","Grimbergen Lint","","50.945042771209053","4.4008545455347061",,"","",""
16783,"308422","Grimbergen Hoeveland","","50.941053852971628","4.3911198775026978",,"","",""
16784,"308423","Grimbergen Hoeveland","","50.941467159461411","4.3921160420045178",,"","",""
16785,"308424","Grimbergen Rusthuis","","50.934358811785962","4.3763785927802186",,"","",""
16786,"308425","Grimbergen Rusthuis","","50.934250940391","4.3763785736596015",,"","",""
16787,"308426","Grimbergen Rijkenhoek","","50.936147789388961","4.3746290620062629",,"","",""
16788,"308427","Grimbergen Rijkenhoek","","50.936147797253369","4.3744867979513673",,"","",""
16789,"308428","Grimbergen Max Havelaar","","50.94126273662868","4.3736195931109361",,"","",""
16790,"308429","Grimbergen Max Havelaar","","50.940309880507108","4.37349143121821",,"","",""
16791,"308430","Grimbergen Ontmoetingscentrum","","50.943977537164912","4.37259544258617",,"","",""
16792,"308431","Grimbergen Ontmoetingscentrum","","50.943842699955326","4.3725527433370779",,"","",""
16799,"308438","Leuven Provinciehuis","","50.876824105788707","4.7159087694025441",,"","",""
16800,"308439","Leuven Provinciehuis","","50.876978397401473","4.7154126093939635",,"","",""
16801,"308446","Overijse Champelsstraat","","50.752704915946474","4.5697950880274361",,"","",""
16802,"308447","Overijse Champelsstraat","","50.752326737358551","4.5701477418551564",,"","",""
16803,"308448","Betekom Steyenhoflaan","","50.9903654014177","4.8034063418769648",,"","",""
16804,"308449","Betekom Steyenhoflaan","","50.990440735297106","4.8024812381981237",,"","",""
16805,"308450","Betekom Heuvelstraat","","50.988603921239495","4.7934629086275145",,"","",""
16806,"308451","Betekom Heuvelstraat","","50.988355111010286","4.7926630708534024",,"","",""
16807,"308452","Betekom Tummekensberg","","50.987682551569868","4.7897088254204006",,"","",""
16808,"308453","Betekom Tummekensberg","","50.987592355386333","4.7897934674223608",,"","",""
16809,"308454","Betekom Kapelleke","","50.986467238886256","4.7696595405697249",,"","",""
16810,"308455","Betekom Kapelleke","","50.986522096356218","4.7693894144673559",,"","",""
16811,"308456","Betekom Tolhuisstraat","","50.985978795241671","4.7652546583773576",,"","",""
16812,"308457","Betekom Tolhuisstraat","","50.98609632538318","4.7650562696614696",,"","",""
16813,"308458","Betekom Molenberg","","50.991889897712291","4.7794485950733563",,"","",""
16814,"308459","Betekom Molenberg","","50.991683200908469","4.779432537011826",,"","",""
16815,"308460","Betekom gemeenteschool","","50.989398039953819","4.7825316485617053",,"","",""
16816,"308461","Betekom gemeenteschool","","50.989667759749437","4.7825197911823478",,"","",""
16817,"308462","Betekom Raystraat","","50.99341550168797","4.775017858448706",,"","",""
16818,"308463","Betekom Raystraat","","50.99330792948362","4.7749314603835664",,"","",""
16819,"308464","Betekom Voetbalpleinstraat","","50.991746111839554","4.7845465075785789",,"","",""
16820,"308465","Betekom Voetbalpleinstraat","","50.991791611260865","4.7843902332296748",,"","",""
16821,"308466","Begijnendijk Leemstraat","","50.998057681468708","4.7816822986841565",,"","",""
16822,"308467","Begijnendijk Leemstraat","","50.99801318724694","4.7815536972095689",,"","",""
16823,"308468","Begijnendijk Kwetterstraat","","51.001932615875667","4.7789526683605876",,"","",""
16824,"308469","Begijnendijk Kwetterstraat","","51.0018162568211","4.7788091822269445",,"","",""
16825,"308470","Begijnendijk Wittevinnestraat","","51.004296709794424","4.7789734032384317",,"","",""
16826,"308471","Begijnendijk Wittevinnestraat","","51.004297406066989","4.7787739468978083",,"","",""
16827,"308472","Begijnendijk Rogaarden","","51.00981890014134","4.778166905407975",,"","",""
16828,"308473","Begijnendijk Rogaarden","","51.009837572908324","4.7779675828621642",,"","",""
16829,"308474","Begijnendijk Baalsesteenweg","","51.016353092737674","4.7732505279124977",,"","",""
16830,"308475","Begijnendijk Baalsesteenweg","","51.016525058895596","4.7729099909000867",,"","",""
16831,"308476","Begijnendijk Pandhoevestraat","","51.017766794641368","4.7699279292920149",,"","",""
16832,"308477","Begijnendijk Pandhoevestraat","","51.017695272484374","4.7698133045171023",,"","",""
16833,"308478","Begijnendijk Merestraat","","51.019717968452554","4.7617925309543319",,"","",""
16834,"308479","Begijnendijk Merestraat","","51.019619948113096","4.76153517157158",,"","",""
16835,"308480","Begijnendijk Heidestraat","","51.024104118383157","4.75926381150782",,"","",""
16836,"308481","Begijnendijk Heidestraat","","51.024185255269053","4.7591932225911648",,"","",""
16837,"308482","Begijnendijk De Meren","","51.0241983318071","4.7660206891281955",,"","",""
16838,"308483","Begijnendijk De Meren","","51.024298317295482","4.765693710890277",,"","",""
16839,"308484","Begijnendijk Dorpstraat","","51.024885522236147","4.7727542150599946",,"","",""
16840,"308485","Begijnendijk Dorpstraat","","51.02502929548055","4.7727697112148162",,"","",""
16841,"308486","Begijnendijk De Bruynlaan","","51.021504438478225","4.7782834909467864",,"","",""
16847,"308492","Begijnendijk Overweg Mechelbaan","","51.028236657210883","4.7886628072374879",,"","",""
16848,"308493","Begijnendijk Overweg Mechelbaan","","51.028186969988383","4.78998803851222",,"","",""
16850,"308495","Begijnendijk Aarschotsebaan","","51.02833397578992","4.796575010063366",,"","",""
16851,"308496","Begijnendijk Plankenbrugstraat","","51.023562909842845","4.8008928305855187",,"","",""
16852,"308497","Begijnendijk Plankenbrugstraat","","51.0236352399786","4.8007794733309179",,"","",""
16853,"308498","Begijnendijk Station","","51.022206577032769","4.7981580117851781",,"","",""
16854,"308499","Begijnendijk Station","","51.022125104252886","4.7983140439045568",,"","",""
16858,"308503","Begijnendijk Waterstraat","","51.015726185531719","4.802829773817396",,"","",""
16859,"308504","Begijnendijk Waterstraat","","51.014671323378117","4.8036750120209337",,"","",""
16860,"308505","Begijnendijk Waterstraat","","51.014812929319561","4.8042748518805451",,"","",""
16861,"308506","Begijnendijk Vaesevinneweg","","50.999935368504239","4.8043785177380371",,"","",""
16862,"308507","Begijnendijk Vaessevinneweg","","51.000007755363086","4.8042509774804874",,"","",""
16863,"308508","Begijnendijk Grote Baan","","50.996998569099418","4.8036531590148845",,"","",""
16864,"308509","Begijnendijk Grote Baan","","50.997107069191436","4.8034832257932267",,"","",""
16865,"308510","Begijnendijk Amerstraat","","50.996421353845676","4.7992888390451993",,"","",""
16866,"308511","Begijnendijk Amerstraat","","50.99633135987245","4.79931650064248",,"","",""
16867,"308512","Begijnendijk Vossekot","","50.996693119038994","4.79377851566259",,"","",""
16868,"308513","Begijnendijk Vossekot","","50.996540306734552","4.7937771272559013",,"","",""
16869,"308514","Begijnendijk Lakenhenstraat","","51.002031834190895","4.7940264803870507",,"","",""
16870,"308515","Begijnendijk Lakenhenstraat","","51.001969478733372","4.79386920056081",,"","",""
16871,"308516","Begijnendijk Seypstraat","","51.006873493043344","4.7925174609757839",,"","",""
16872,"308517","Begijnendijk Seypstraat","","51.006800810627951","4.7927305238230451",,"","",""
16873,"308518","Begijnendijk Betekomsesteenweg","","51.00789263807107","4.7890785768614119",,"","",""
16874,"308519","Begijnendijk Betekomsesteenweg","","51.007875271717154","4.7889074397788418",,"","",""
16875,"308520","Begijnendijk Goreweg","","51.012264971117574","4.7880776454926011",,"","",""
16876,"308521","Begijnendijk Goreweg","","51.012472478733727","4.7878657590290672",,"","",""
16877,"308522","Begijnendijk Puttestraat","","51.018724691728991","4.7865393862730237",,"","",""
16878,"308523","Begijnendijk Puttestraat","","51.018349587688547","4.7858519577435965",,"","",""
16879,"308524","Tervuren Hertenbergstraat","","50.821888245979927","4.5165032673640768",,"","",""
16880,"308525","Tervuren Hertenbergstraat","","50.822275191783966","4.5161922648362367",,"","",""
16881,"308526","Tervuren De Nettenberg","","50.819419165377809","4.5140687924808915",,"","",""
16882,"308527","Tervuren De Nettenberg","","50.81929325847608","4.5141109749158774",,"","",""
16883,"308528","Tervuren Sportcentrum","","50.817562224711857","4.5108985323482385",,"","",""
16884,"308529","Tervuren Sportcentrum","","50.817436457217589","4.5108271978060746",,"","",""
16885,"308530","Anderlecht Aristide Briand","","50.828760512519509","4.3034031703098723",,"","",""
16886,"308534","Tervuren Atheneum","","50.822624717869665","4.5021431945591832",,"","",""
16887,"308535","Betekom kerk","","50.98478085425549","4.7815936094169338",,"","",""
16888,"308536","Begijnendijk Hoekje","","51.02679262277622","4.7697203084934419",,"","",""
16889,"308537","Begijnendijk Remerstraat","","51.011810064798055","4.7663714238947117",,"","",""
16890,"308538","Begijnendijk Het Everbeur","","51.020043245915986","4.7997771389783539",,"","",""
16891,"308539","Begijnendijk Vijverstraat","","51.014823674532124","4.7989167472658245",,"","",""
16892,"308540","Begijnendijk Moorsemsestraat","","51.007230804366088","4.7980917555321",,"","",""
16893,"308541","Aarschot Medisch Centrum","","50.993326116512627","4.8465505387212771",,"","",""
16894,"308542","Tervuren Centrum","","50.82551549192133","4.5129522814948553",,"","",""
16895,"308543","Tervuren Centrum","","50.825524270845968","4.5131226241620528",,"","",""
16896,"308544","Tervuren Atheneum","","50.822921113274624","4.5023711143892449",,"","",""
16897,"308545","Tervuren Moorsel Groenlaan","","50.856020242764764","4.5494181180955566",,"","",""
16898,"308548","Zaventem Mercuriusstraat","","50.869746411504053","4.5033715513001633",,"","",""
16899,"308549","Zaventem Mercuriusstraat","","50.869656517115281","4.5033712924191285",,"","",""
16900,"308550","Zaventem Brixtonlaan","","50.869725150236711","4.4983282478968842",,"","",""
16901,"308551","Zaventem Brixtonlaan","","50.869635255836428","4.4983279986651077",,"","",""
16902,"308552","Zaventem Ikea","","50.869874061628508","4.4936689748764955",,"","",""
16903,"308553","Zaventem Ikea","","50.869749194266717","4.4927452302170838",,"","",""
16904,"308555","Sint-Agatha-Rode Cité","","50.771147228837691","4.631032040846196",,"","",""
16905,"308556","Sint-Agatha-Rode Cité","","50.771128867390125","4.6312020578981947",,"","",""
16906,"308557","Kaggevinne Bredestraat","","50.979196427328894","5.0409233612299555",,"","",""
16907,"308558","Kaggevinne Bredestraat","","50.979052932539012","5.04086434130694",,"","",""
16908,"308559","Diest Palmboomstraat","","50.987193588672035","5.0555228010335522",,"","",""
16914,"308565","Opwijk Marktstraat","","50.971100763917455","4.1858509945444808",,"","",""
16915,"308566","Opwijk Nijntje","","50.962058253289037","4.1921776963528066",,"","",""
16916,"308567","Opwijk Hulst","","50.958684762737171","4.1904965883538043",,"","",""
16919,"308570","Mazenzele Sultveld","","50.942520790709473","4.1838277474664",,"","",""
16933,"308586","Tervuren Moorsel Mezenlaan","","50.854005171020447","4.5444539903725554",,"","",""
16934,"308587","Tervuren Moorsel Mezenlaan","","50.853798733380323","4.544240192836801",,"","",""
16937,"308590","Aarschot Sluiskensweg","","50.996400487261305","4.8285192953580252",,"","",""
16938,"308591","Aarschot Kleine Grotstraat","","51.003113899401583","4.8149366470474657",,"","",""
16939,"308592","Erps-Kwerps Schoonaardestraat","","50.892755786267941","4.5887460846987462",,"","",""
16940,"308593","Meerbeek Dorpsstraat","","50.884725984000127","4.5946343001954606",,"","",""
16941,"308594","Erps-Kwerps Zavelstraat","","50.900312099555016","4.5602224541142355",,"","",""
16942,"308595","Erps-Kwerps Zavelstraat","","50.900383292291451","4.5606634295924486",,"","",""
16943,"308596","Erps-Kwerps De Inger","","50.898086665641891","4.5521534875939071",,"","",""
16944,"308597","Erps-Kwerps De Inger","","50.897996682953895","4.5522099943785337",,"","",""
16947,"308600","Buken Kerk","","50.936486321902947","4.6171204054891435",,"","",""
16948,"308601","Haacht Maalderij","","50.974316704833747","4.6398887414713883",,"","",""
16949,"308602","Haacht Broekstraat","","50.971324742875858","4.6392591950776341",,"","",""
16950,"308603","Haacht Haardbos","","50.968152008699207","4.6390557721771657",,"","",""
16952,"308605","Breendonk Eigenaarsstraat","","51.058322144673639","4.3313278104622439",,"","",""
16953,"308606","Breendonk Eigenaarsstraat","","51.058196339719942","4.3314562808288493",,"","",""
16954,"308607","Breendonk Rijweg","","51.057676087900319","4.3352079497742189",,"","",""
16955,"308608","Breendonk Rijweg","","51.057954740547565","4.3351934907030145",,"","",""
16956,"308609","Breendonk Schaafstraat","","51.052398909465516","4.3328727280664019",,"","",""
16957,"308610","Breendonk Schaafstraat","","51.052246063349635","4.3327587493989839",,"","",""
16958,"308611","Breendonk Vrijhals","","51.046842297613104","4.328342208846899",,"","",""
16959,"308612","Breendonk Vrijhals","","51.046932153476668","4.3282423120365117",,"","",""
16961,"308614","Breendonk Gemeentehuis","","51.043057076652104","4.3258501132601594",,"","",""
16962,"308615","Breendonk Autosnelweg","","51.040379331364932","4.3286471122463324",,"","",""
16963,"308616","Breendonk Autosnelweg","","51.040478186222664","4.3285757384452666",,"","",""
16964,"308617","Tisselt Breendonkstraat","","51.043276016576492","4.336016558487632",,"","",""
16965,"308618","Tisselt Breendonkstraat","","51.043392873156165","4.3360164784906123",,"","",""
16966,"308619","Tisselt Oude Spoorbaan","","51.038667386784624","4.3483810186666885",,"","",""
16967,"308620","Tisselt Oude Spoorbaan","","51.038523582068443","4.3484951392556246",,"","",""
16978,"308631","Breendonk Lichterstraat","","51.05811455201971","4.3287034917162721",,"","",""
16979,"308632","Breendonk Lichterstraat","","51.058267287237136","4.3284751467069205",,"","",""
16983,"308636","Lubbeek Kerk","","50.880811268226246","4.84280397307606",,"","",""
16984,"308640","Zichem Kerk","","51.00166537488029","4.9843584442257924",,"","",""
16985,"308641","Zichem Kerk","","51.001013592612551","4.9835093214921731",,"","",""
16986,"308642","Vilvoorde Leuvensestraat","","50.928052258007433","4.42611863828836",,"","",""
16996,"308652","Zaventem Luchthaven Perron B","","50.898121788490165","4.4819745969084348",,"","",""
16998,"308654","Leuven Gasthuisberg Campus","","50.881033819232258","4.6729409354781382",,"","",""
16999,"308655","Kessel-Lo Gaston Eyskenslaan","","50.875993980823353","4.7346434405161526",,"","",""
17000,"308656","Kessel-Lo Gaston Eyskenslaan","","50.876535202950116","4.7340509057812534",,"","",""
17001,"308657","Dilbeek Baron de Viron","","50.84512054389517","4.2752385151325267",,"","",""
17002,"308658","Meise De Donderstraat","","50.937678283827537","4.3279224611453619",,"","",""
