route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
30,000088,88____:007::8866001:8200100:3:2150:20180902,Luxembourg (l),4618,,5920,,1
130,000002,88____:046::8822715:8821402:20:1354:20181207,Essen,462,,5921,,1
30,000002,82____:007::8200100:8869054:2:524:20181207,Arlon,4628,,5922,,1
30,000002,88____:007::8869054:8866001:2:531:20181207,Arlon,4628,,5922,,1
30,000311,82____:007::8200100:8869054:2:624:20181207,Arlon,4629,,5923,,1
30,000311,88____:007::8869054:8866001:2:631:20181207,Arlon,4629,,5923,,1
130,000002,88____:046::8822715:8821402:20:1454:20181207,Essen,463,,5924,,1
30,000033,82____:007::8200100:8869054:2:924:20181207,Arlon,4632,,5925,,1
30,000033,88____:007::8869054:8866001:2:931:20181207,Arlon,4632,,5925,,1
30,000308,82____:007::8200100:8869054:2:1624:20181202,Arlon,4639,,5926,,1
30,000308,88____:007::8869054:8866001:2:1631:20181202,Arlon,4639,,5926,,1
130,000002,88____:046::8822715:8821402:20:1554:20181207,Essen,464,,5927,,1
30,000309,82____:007::8200100:8869054:2:1724:20181202,Arlon,4640,,5928,,1
30,000309,88____:007::8869054:8866001:2:1731:20181202,Arlon,4640,,5928,,1
30,000308,82____:007::8200100:8869054:2:1824:20181202,Arlon,4641,,5929,,1
30,000308,88____:007::8869054:8866001:2:1831:20181202,Arlon,4641,,5929,,1
130,000002,88____:046::8822715:8821402:20:1654:20181207,Essen,465,,5930,,1
236,000002,88____:046::8881000:8885001:12:533:20181207,Tournai,4654,,5931,,1
237,000002,88____:046::8881505:8885001:15:635:20181207,Tournai,4655,,5932,,1
238,000002,88____:046::8881505:8885704:18:755:20181207,Mouscron,4656,,5933,,1
239,000199,88____:046::8884335:8884004:5:751:20181208,Mons,4657,,5934,,1
239,000013,88____:046::8884335:8884004:5:751:20180701,Mons,4657,,5935,,1
239,000199,88____:046::8884004:8881000:4:806:20181208,Mons,4657,,5934,,1
237,000034,88____:046::8881505:8881000:4:739:20180831,Tournai,4657,,5936,,1
237,000034,88____:046::8881000:8885001:12:835:20180831,Tournai,4657,,5936,,1
237,000033,88____:046::8881000:8885001:12:835:20181207,Tournai,4657,,5937,,1
239,000199,88____:046::8884335:8884004:5:851:20181208,Mons,4658,,5938,,1
239,000013,88____:046::8884335:8884004:5:851:20180701,Mons,4658,,5939,,1
239,000199,88____:046::8884004:8881000:4:906:20181208,Mons,4658,,5938,,1
237,000002,88____:046::8881505:8885001:15:935:20181207,Tournai,4658,,5940,,1
239,000199,88____:046::8884335:8884004:5:951:20181208,Mons,4659,,5941,,1
239,000013,88____:046::8884335:8884004:5:951:20180701,Mons,4659,,5942,,1
239,000199,88____:046::8884004:8881000:4:1006:20181208,Mons,4659,,5941,,1
237,000031,88____:046::8881505:8885001:15:1035:20181207,Tournai,4659,,5943,,1
236,000019,88____:046::8881000:8885001:12:1035:20180621,Tournai,4659,,5944,,1
130,000002,88____:046::8822715:8821402:20:1754:20181207,Essen,466,,5945,,1
239,000199,88____:046::8884335:8884004:5:1051:20181208,Mons,4660,,5946,,1
239,000013,88____:046::8884335:8884004:5:1051:20180701,Mons,4660,,5947,,1
239,000199,88____:046::8884004:8881000:4:1106:20181208,Mons,4660,,5946,,1
237,000031,88____:046::8881505:8885001:15:1135:20181207,Tournai,4660,,5948,,1
236,000019,88____:046::8881000:8885001:12:1135:20180621,Tournai,4660,,5949,,1
239,000199,88____:046::8884335:8884004:5:1151:20181208,Mons,4661,,5950,,1
239,000013,88____:046::8884335:8884004:5:1151:20180701,Mons,4661,,5951,,1
239,000199,88____:046::8884004:8881000:4:1206:20181208,Mons,4661,,5950,,1
237,000031,88____:046::8881505:8885001:15:1235:20181207,Tournai,4661,,5952,,1
236,000019,88____:046::8881000:8885001:12:1235:20180621,Tournai,4661,,5953,,1
239,000199,88____:046::8884335:8884004:5:1251:20181208,Mons,4662,,5954,,1
239,000013,88____:046::8884335:8884004:5:1251:20180701,Mons,4662,,5955,,1
239,000199,88____:046::8884004:8881000:4:1306:20181208,Mons,4662,,5954,,1
237,000031,88____:046::8881505:8885001:15:1335:20181207,Tournai,4662,,5956,,1
236,000019,88____:046::8881000:8885001:12:1335:20180621,Tournai,4662,,5957,,1
239,000199,88____:046::8884335:8884004:5:1351:20181208,Mons,4663,,5958,,1
239,000013,88____:046::8884335:8884004:5:1351:20180701,Mons,4663,,5959,,1
239,000199,88____:046::8884004:8881000:4:1406:20181208,Mons,4663,,5958,,1
237,000031,88____:046::8881505:8885001:15:1435:20181207,Tournai,4663,,5960,,1
236,000019,88____:046::8881000:8885001:12:1435:20180621,Tournai,4663,,5961,,1
239,000199,88____:046::8884335:8884004:5:1451:20181208,Mons,4664,,5962,,1
239,000013,88____:046::8884335:8884004:5:1451:20180701,Mons,4664,,5963,,1
239,000199,88____:046::8884004:8881000:4:1506:20181208,Mons,4664,,5962,,1
238,000031,88____:046::8881505:8881000:4:1439:20181207,Mouscron,4664,,5964,,1
238,000031,88____:046::8881000:8885704:15:1552:20181207,Mouscron,4664,,5964,,1
238,000019,88____:046::8881000:8885704:15:1552:20180621,Mouscron,4664,,5965,,1
239,000199,88____:046::8884335:8884004:5:1551:20181208,Mons,4665,,5966,,1
239,000013,88____:046::8884335:8884004:5:1551:20180701,Mons,4665,,5967,,1
239,000199,88____:046::8884004:8881000:4:1606:20181208,Mons,4665,,5966,,1
238,000031,88____:046::8881505:8881000:4:1539:20181207,Mouscron,4665,,5968,,1
238,000031,88____:046::8881000:8885704:15:1656:20181207,Mouscron,4665,,5968,,1
238,000019,88____:046::8881000:8885704:15:1656:20180621,Mouscron,4665,,5969,,1
239,000199,88____:046::8884335:8884004:5:1651:20181208,Mons,4666,,5970,,1
239,000013,88____:046::8884335:8884004:5:1651:20180701,Mons,4666,,5971,,1
239,000199,88____:046::8884004:8881000:4:1706:20181208,Mons,4666,,5970,,1
237,000002,88____:046::8881505:8885001:15:1735:20181207,Tournai,4666,,5972,,1
239,000199,88____:046::8884335:8884004:5:1751:20181208,Mons,4667,,5973,,1
239,000013,88____:046::8884335:8884004:5:1751:20180701,Mons,4667,,5974,,1
239,000199,88____:046::8884004:8881000:4:1806:20181208,Mons,4667,,5973,,1
237,000002,88____:046::8881505:8885001:15:1835:20181207,Tournai,4667,,5975,,1
239,000199,88____:046::8884335:8884004:5:1851:20181208,Mons,4668,,5976,,1
239,000013,88____:046::8884335:8884004:5:1851:20180701,Mons,4668,,5977,,1
239,000199,88____:046::8884004:8881000:4:1906:20181208,Mons,4668,,5976,,1
237,000002,88____:046::8881505:8885001:15:1935:20181207,Tournai,4668,,5978,,1
239,000199,88____:046::8884335:8884004:5:1951:20181208,Mons,4669,,5979,,1
239,000013,88____:046::8884335:8884004:5:1951:20180701,Mons,4669,,5980,,1
239,000199,88____:046::8884004:8881000:4:2006:20181208,Mons,4669,,5979,,1
237,000002,88____:046::8881505:8885001:15:2035:20181207,Tournai,4669,,5981,,1
130,000002,88____:046::8822715:8821402:20:1854:20181207,Essen,467,,5982,,1
239,000199,88____:046::8884335:8884004:5:2051:20181208,Mons,4670,,5983,,1
239,000013,88____:046::8884335:8884004:5:2051:20180701,Mons,4670,,5984,,1
239,000199,88____:046::8884004:8881000:4:2106:20181208,Mons,4670,,5983,,1
236,000002,88____:046::8881000:8885001:12:2135:20181207,Tournai,4670,,5985,,1
239,000199,88____:046::8884335:8884004:5:2151:20181208,Mons,4671,,5986,,1
239,000013,88____:046::8884335:8884004:5:2151:20180701,Mons,4671,,5987,,1
239,000199,88____:046::8884004:8881000:4:2207:20181208,Mons,4671,,5986,,1
236,000002,88____:046::8881000:8885001:12:2235:20181207,Tournai,4671,,5988,,1
236,000002,88____:046::8885001:8881000:12:605:20181207,Mons,4676,,5989,,1
239,000199,88____:046::8881000:8884004:4:708:20181208,Quievrain,4677,,5990,,1
239,000199,88____:046::8884004:8884335:5:723:20181208,Quievrain,4677,,5990,,1
239,000013,88____:046::8884004:8884335:5:723:20180701,Quievrain,4677,,5991,,1
236,000002,88____:046::8885001:8881000:12:705:20181207,Mons,4677,,5992,,1
239,000199,88____:046::8881000:8884004:4:808:20181208,Quievrain,4678,,5993,,1
239,000199,88____:046::8884004:8884335:5:823:20181208,Quievrain,4678,,5993,,1
239,000013,88____:046::8884004:8884335:5:823:20180701,Quievrain,4678,,5994,,1
237,000031,88____:046::8885001:8881000:12:805:20181207,Quevy,4678,,5995,,1
237,000019,88____:046::8885001:8881000:12:805:20180621,Quevy,4678,,5996,,1
237,000031,88____:046::8881000:8881505:4:838:20181207,Quevy,4678,,5995,,1
239,000199,88____:046::8881000:8884004:4:908:20181208,Quievrain,4679,,5997,,1
239,000199,88____:046::8884004:8884335:5:923:20181208,Quievrain,4679,,5997,,1
239,000013,88____:046::8884004:8884335:5:923:20180701,Quievrain,4679,,5998,,1
238,000031,88____:046::8885704:8881505:18:938:20181207,Quevy,4679,,5999,,1
240,000019,88____:046::8885704:8881000:15:905:20180621,Mons,4679,,6000,,1
130,000002,88____:046::8822715:8821402:20:1954:20181207,Essen,468,,6001,,1
239,000199,88____:046::8881000:8884004:4:1008:20181208,Quievrain,4680,,6002,,1
239,000199,88____:046::8884004:8884335:5:1023:20181208,Quievrain,4680,,6002,,1
239,000013,88____:046::8884004:8884335:5:1023:20180701,Quievrain,4680,,6003,,1
237,000031,88____:046::8885001:8881505:15:1038:20181207,Quevy,4680,,6004,,1
236,000019,88____:046::8885001:8881000:12:1005:20180621,Mons,4680,,6005,,1
239,000199,88____:046::8881000:8884004:4:1108:20181208,Quievrain,4681,,6006,,1
239,000199,88____:046::8884004:8884335:5:1123:20181208,Quievrain,4681,,6006,,1
239,000013,88____:046::8884004:8884335:5:1123:20180701,Quievrain,4681,,6007,,1
237,000031,88____:046::8885001:8881505:15:1138:20181207,Quevy,4681,,6008,,1
236,000019,88____:046::8885001:8881000:12:1105:20180621,Mons,4681,,6009,,1
239,000199,88____:046::8881000:8884004:4:1208:20181208,Quievrain,4682,,6010,,1
239,000199,88____:046::8884004:8884335:5:1223:20181208,Quievrain,4682,,6010,,1
239,000013,88____:046::8884004:8884335:5:1223:20180701,Quievrain,4682,,6011,,1
237,000031,88____:046::8885001:8881505:15:1238:20181207,Quevy,4682,,6012,,1
236,000019,88____:046::8885001:8881000:12:1205:20180621,Mons,4682,,6013,,1
239,000199,88____:046::8881000:8884004:4:1308:20181208,Quievrain,4683,,6014,,1
239,000199,88____:046::8884004:8884335:5:1323:20181208,Quievrain,4683,,6014,,1
239,000013,88____:046::8884004:8884335:5:1323:20180701,Quievrain,4683,,6015,,1
237,000031,88____:046::8885001:8881505:15:1338:20181207,Quevy,4683,,6016,,1
236,000019,88____:046::8885001:8881000:12:1305:20180621,Mons,4683,,6017,,1
239,000199,88____:046::8881000:8884004:4:1408:20181208,Quievrain,4684,,6018,,1
239,000199,88____:046::8884004:8884335:5:1423:20181208,Quievrain,4684,,6018,,1
239,000013,88____:046::8884004:8884335:5:1423:20180701,Quievrain,4684,,6019,,1
237,000031,88____:046::8885001:8881505:15:1438:20181207,Quevy,4684,,6020,,1
236,000019,88____:046::8885001:8881000:12:1405:20180621,Mons,4684,,6021,,1
239,000199,88____:046::8881000:8884004:4:1508:20181208,Quievrain,4685,,6022,,1
239,000199,88____:046::8884004:8884335:5:1523:20181208,Quievrain,4685,,6022,,1
239,000013,88____:046::8884004:8884335:5:1523:20180701,Quievrain,4685,,6023,,1
237,000002,88____:046::8885001:8881505:15:1538:20181207,Quevy,4685,,6024,,1
239,000199,88____:046::8881000:8884004:4:1608:20181208,Quievrain,4686,,6025,,1
239,000199,88____:046::8884004:8884335:5:1623:20181208,Quievrain,4686,,6025,,1
239,000013,88____:046::8884004:8884335:5:1623:20180701,Quievrain,4686,,6026,,1
237,000002,88____:046::8885001:8881505:15:1638:20181207,Quevy,4686,,6027,,1
239,000199,88____:046::8881000:8884004:4:1708:20181208,Quievrain,4687,,6028,,1
239,000199,88____:046::8884004:8884335:5:1723:20181208,Quievrain,4687,,6028,,1
239,000013,88____:046::8884004:8884335:5:1723:20180701,Quievrain,4687,,6029,,1
240,000002,88____:046::8885704:8881000:15:1705:20181207,Mons,4687,,6030,,1
239,000199,88____:046::8881000:8884004:4:1808:20181208,Quievrain,4688,,6031,,1
239,000199,88____:046::8884004:8884335:5:1823:20181208,Quievrain,4688,,6031,,1
239,000013,88____:046::8884004:8884335:5:1823:20180701,Quievrain,4688,,6032,,1
240,000002,88____:046::8885704:8881000:15:1805:20181207,Mons,4688,,6033,,1
239,000199,88____:046::8881000:8884004:4:1908:20181208,Quievrain,4689,,6034,,1
239,000199,88____:046::8884004:8884335:5:1923:20181208,Quievrain,4689,,6034,,1
239,000013,88____:046::8884004:8884335:5:1923:20180701,Quievrain,4689,,6035,,1
237,000002,88____:046::8885001:8881505:15:1938:20181207,Quevy,4689,,6036,,1
130,000002,88____:046::8822715:8821402:20:2054:20181207,Essen,469,,6037,,1
239,000199,88____:046::8881000:8884004:4:2008:20181208,Quievrain,4690,,6038,,1
239,000199,88____:046::8884004:8884335:5:2023:20181208,Quievrain,4690,,6038,,1
239,000013,88____:046::8884004:8884335:5:2023:20180701,Quievrain,4690,,6039,,1
237,000002,88____:046::8885001:8881505:15:2038:20181207,Quevy,4690,,6040,,1
239,000199,88____:046::8881000:8884004:4:2108:20181208,Quievrain,4691,,6041,,1
239,000199,88____:046::8884004:8884335:5:2123:20181208,Quievrain,4691,,6041,,1
239,000013,88____:046::8884004:8884335:5:2123:20180701,Quievrain,4691,,6042,,1
236,000033,88____:046::8885001:8881000:12:2105:20181207,Mons,4691,,6043,,1
236,000034,88____:046::8885001:8881000:12:2105:20180831,Mons,4691,,6044,,1
236,000002,88____:046::8885001:8881000:12:2205:20181207,Mons,4692,,6045,,1
236,000002,88____:046::8885001:8881000:12:2312:20181207,Mons,4693,,6046,,1
130,000002,88____:046::8822715:8821402:20:2154:20181207,Essen,470,,6047,,1
241,000312,82____:046::8200100:8869047:3:553:20181208,Athus,4705,,6048,,1
241,000312,88____:046::8869047:8866605:2:555:20181208,Athus,4705,,6048,,1
241,000312,82____:046::8200100:8869047:3:653:20181208,Athus,4706,,6049,,1
241,000312,88____:046::8869047:8866605:2:655:20181208,Athus,4706,,6049,,1
241,000312,82____:046::8200100:8869047:3:753:20181208,Athus,4707,,6050,,1
241,000312,88____:046::8869047:8866605:2:755:20181208,Athus,4707,,6050,,1
241,000312,82____:046::8200100:8869047:3:853:20181208,Athus,4708,,6051,,1
241,000312,88____:046::8869047:8866605:2:855:20181208,Athus,4708,,6051,,1
241,000312,82____:046::8200100:8869047:3:953:20181208,Athus,4709,,6052,,1
241,000312,88____:046::8869047:8866605:2:955:20181208,Athus,4709,,6052,,1
129,000002,88____:046::8821006:8821402:11:2254:20181207,Essen,471,,6053,,1
241,000312,82____:046::8200100:8869047:3:1053:20181208,Athus,4710,,6054,,1
241,000312,88____:046::8869047:8866605:2:1055:20181208,Athus,4710,,6054,,1
241,000312,82____:046::8200100:8869047:3:1153:20181208,Athus,4711,,6055,,1
241,000312,88____:046::8869047:8866605:2:1155:20181208,Athus,4711,,6055,,1
241,000000,82____:046::8200100:8869047:3:1253:20181208,Athus,4712,,6056,,1
241,000000,88____:046::8869047:8866605:2:1255:20181208,Athus,4712,,6056,,1
241,000000,82____:046::8200100:8869047:3:1353:20181208,Athus,4713,,6057,,1
241,000000,88____:046::8869047:8866605:2:1355:20181208,Athus,4713,,6057,,1
241,000000,82____:046::8200100:8869047:3:1453:20181208,Athus,4714,,6058,,1
241,000000,88____:046::8869047:8866605:2:1455:20181208,Athus,4714,,6058,,1
241,000000,82____:046::8200100:8869047:3:1553:20181208,Athus,4715,,6059,,1
241,000000,88____:046::8869047:8866605:2:1555:20181208,Athus,4715,,6059,,1
241,000000,82____:046::8200100:8869047:3:1653:20181208,Athus,4716,,6060,,1
241,000000,88____:046::8869047:8866605:2:1655:20181208,Athus,4716,,6060,,1
241,000000,82____:046::8200100:8869047:3:1753:20181208,Athus,4717,,6061,,1
241,000000,88____:046::8869047:8866605:2:1755:20181208,Athus,4717,,6061,,1
241,000000,82____:046::8200100:8869047:3:1853:20181208,Athus,4718,,6062,,1
241,000000,88____:046::8869047:8866605:2:1855:20181208,Athus,4718,,6062,,1
241,000000,82____:046::8200100:8869047:3:1953:20181208,Athus,4719,,6063,,1
241,000000,88____:046::8869047:8866605:2:1955:20181208,Athus,4719,,6063,,1
129,000002,88____:046::8821006:8821402:11:2354:20181207,Essen,472,,6064,,1
241,000000,82____:046::8200100:8869047:3:2053:20181208,Athus,4720,,6065,,1
241,000000,88____:046::8869047:8866605:2:2055:20181208,Athus,4720,,6065,,1
241,000000,82____:046::8200100:8869047:3:2153:20181208,Athus,4721,,6066,,1
241,000000,88____:046::8869047:8866605:2:2155:20181208,Athus,4721,,6066,,1
241,000000,82____:046::8200100:8869047:3:2253:20181208,Athus,4722,,6067,,1
241,000000,88____:046::8869047:8866605:2:2255:20181208,Athus,4722,,6067,,1
241,000000,82____:046::8200100:8869047:3:2353:20181208,Athus,4723,,6068,,1
241,000000,88____:046::8869047:8866605:2:2355:20181208,Athus,4723,,6068,,1
129,000313,88____:046::8821006:8821402:11:54:20181208,Essen,473,,6069,,1
241,000312,88____:046::8866605:8200940:3:509:20181208,Luxembourg (l),4730,,6070,,1
241,000312,82____:046::8200940:8200100:2:540:20181208,Luxembourg (l),4730,,6070,,1
241,000312,88____:046::8866605:8200940:3:609:20181208,Luxembourg (l),4731,,6071,,1
241,000312,82____:046::8200940:8200100:2:640:20181208,Luxembourg (l),4731,,6071,,1
241,000312,88____:046::8866605:8200940:3:709:20181208,Luxembourg (l),4732,,6072,,1
241,000312,82____:046::8200940:8200100:2:740:20181208,Luxembourg (l),4732,,6072,,1
241,000312,88____:046::8866605:8200940:3:809:20181208,Luxembourg (l),4733,,6073,,1
241,000312,82____:046::8200940:8200100:2:840:20181208,Luxembourg (l),4733,,6073,,1
241,000312,88____:046::8866605:8200940:3:909:20181208,Luxembourg (l),4734,,6074,,1
241,000312,82____:046::8200940:8200100:2:940:20181208,Luxembourg (l),4734,,6074,,1
241,000312,88____:046::8866605:8200940:3:1009:20181208,Luxembourg (l),4735,,6075,,1
241,000312,82____:046::8200940:8200100:2:1040:20181208,Luxembourg (l),4735,,6075,,1
241,000312,88____:046::8866605:8200940:3:1109:20181208,Luxembourg (l),4736,,6076,,1
241,000312,82____:046::8200940:8200100:2:1140:20181208,Luxembourg (l),4736,,6076,,1
241,000000,88____:046::8866605:8200940:3:1209:20181208,Luxembourg (l),4737,,6077,,1
241,000000,82____:046::8200940:8200100:2:1240:20181208,Luxembourg (l),4737,,6077,,1
241,000000,88____:046::8866605:8200940:3:1309:20181208,Luxembourg (l),4738,,6078,,1
241,000000,82____:046::8200940:8200100:2:1340:20181208,Luxembourg (l),4738,,6078,,1
241,000000,88____:046::8866605:8200940:3:1409:20181208,Luxembourg (l),4739,,6079,,1
241,000000,82____:046::8200940:8200100:2:1440:20181208,Luxembourg (l),4739,,6079,,1
241,000000,88____:046::8866605:8200940:3:1509:20181208,Luxembourg (l),4740,,6080,,1
241,000000,82____:046::8200940:8200100:2:1540:20181208,Luxembourg (l),4740,,6080,,1
241,000000,88____:046::8866605:8200940:3:1609:20181208,Luxembourg (l),4741,,6081,,1
241,000000,82____:046::8200940:8200100:2:1640:20181208,Luxembourg (l),4741,,6081,,1
241,000000,88____:046::8866605:8200940:3:1709:20181208,Luxembourg (l),4742,,6082,,1
241,000000,82____:046::8200940:8200100:2:1740:20181208,Luxembourg (l),4742,,6082,,1
241,000000,88____:046::8866605:8200940:3:1809:20181208,Luxembourg (l),4743,,6083,,1
241,000000,82____:046::8200940:8200100:2:1840:20181208,Luxembourg (l),4743,,6083,,1
241,000000,88____:046::8866605:8200940:3:1909:20181208,Luxembourg (l),4744,,6084,,1
241,000000,82____:046::8200940:8200100:2:1940:20181208,Luxembourg (l),4744,,6084,,1
241,000000,88____:046::8866605:8200940:3:2009:20181208,Luxembourg (l),4745,,6085,,1
241,000000,82____:046::8200940:8200100:2:2040:20181208,Luxembourg (l),4745,,6085,,1
241,000000,88____:046::8866605:8200940:3:2109:20181208,Luxembourg (l),4746,,6086,,1
241,000000,82____:046::8200940:8200100:2:2140:20181208,Luxembourg (l),4746,,6086,,1
241,000000,88____:046::8866605:8200940:3:2209:20181208,Luxembourg (l),4747,,6087,,1
241,000000,82____:046::8200940:8200100:2:2240:20181208,Luxembourg (l),4747,,6087,,1
241,000000,88____:046::8866605:8200940:3:2309:20181208,Luxembourg (l),4748,,6088,,1
241,000000,82____:046::8200940:8200100:2:2340:20181208,Luxembourg (l),4748,,6088,,1
242,000002,88____:046::8872009:8871605:11:631:20181207,Erquelinnes,4755,,6089,,1
242,000001,88____:046::8872009:8871605:11:652:20181208,Erquelinnes,4756,,6090,,1
242,000002,88____:046::8872009:8871605:11:731:20181207,Erquelinnes,4756,,6091,,1
242,000021,88____:046::8872009:8871605:11:829:20180629,Erquelinnes,4757,,6092,,1
242,000104,88____:046::8872009:8871605:11:831:20181207,Erquelinnes,4757,,6093,,1
242,000001,88____:046::8872009:8871605:11:852:20181208,Erquelinnes,4758,,6094,,1
